"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"1189",33150204970,0.9992,0.935426592797784,0.319622782461821,361,6.73998614958449,7.67541274238227,33150,204970,71.450937990663,52,42.069175913351,0.0112,0.0112,-0.675500442171258,-0.919749498838274,33.15,204.97,-0.316,-0.0158752769288851,0.457392816544324,0.000536223929047897,0.47803377625346,0.452767668216833,0.482658924580951,0.978260322817165,0.474426482040921,-0.0428337300193806,0.50397708197376,-1.09942307274199,-0.184354299511939
"1190",33170204870,1,0.032393728222996,0.034650932071077,287,11.2576515679443,11.2900452961672,33170,204870,169.596627405431,52,9.32708473051734,0.5,0.5,-3.72631401211394,1.08102526965732,33.17,204.87,-0.316,-0.0158752769288851,0.031463695220824,0.0139675409376016,0.000930033002171982,0.130066075028973,-0.0976723468059771,0.0459170606836674,0.239107231707809,-0.0135233324606714,0.106362606347005,-1.9781389559871,-0.0717116742759284
"1191",33170204890,0.937619047619048,0.024590027700831,0.09454524672375,361,12.0248614958449,12.0494515235457,33170,204890,151.787933761693,52,54.7758222579087,0.553809523809524,0.553809523809524,0.508468195628018,0.71798146085916,33.17,204.89,-0.316,-0.0158752769288851,0.113906599432055,0.000271320918594536,-0.0893165717312245,0.193999271808719,-0.169409244107888,0.122513234622899,0.242356059729113,-0.0979232069220678,0.176610867127418,-1.70512466311455,-0.082065620403668
"1192",33170204910,0.9672,0.016487534626039,0.284051619887741,361,12.5855761772853,12.6020637119114,33170,204910,133.979240117982,52,56.1344460717691,0.234,0.234,0.635060841914023,0.354937652061533,33.17,204.91,-0.316,-0.0158752769288851,0.270244542188371,0.000234897061957229,-0.253757007562332,0.301279229980078,-0.284791695354039,0.293141582616357,0.339602643452093,-0.276654047990318,0.301183875380018,-1.43496866366225,-0.0171322554922772
"1193",33170204930,0.897220426632192,0.670171745152355,0.275946428737136,361,10.2785650969529,10.9487368421053,33170,204930,116.170546474273,52,59.7692646775535,0.653522947640595,0.653522947640595,0.973742750313971,-0.00810615673602681,33.17,204.93,-0.316,-0.0158752769288851,0.121063444443252,0.000618684649483484,0.549108300709103,0.190285095579996,0.479886649572359,0.542142524754017,0.317849644684323,0.128029220398338,0.29183305899779,-1.56838571523649,-0.0158866302606536
"1194",33170204950,0.97975352112676,1.24537396121884,0.483366735958537,361,10.1121135734072,11.357487534626,33170,204950,98.3618528305613,52,46.9597290569549,0.109595070422535,0.109595070422535,-0.219812813310976,-0.371149965533654,33.17,204.95,-0.316,-0.0158752769288851,0.397350368803004,0.000235948034666728,0.848023592415836,0.37999110918729,0.86538285203155,0.935075495496417,0.440028940572251,0.310298465722423,0.458638493868975,-1.2252529474585,0.0247282420895625
"1195",33170204970,0.9928,1.10951666666667,0.544184339926947,360,8.64103611111111,9.75055277777778,33170,204970,80.5531591868494,52,37.8127182289496,0.0364,0.0364,-1.07210488600308,-0.734193774331282,33.17,204.97,-0.316,-0.0158752769288851,0.422356859231169,0.00050768724596495,0.687159807435501,0.417307282458967,0.692209384207703,1.06558692218957,0.442794012245746,0.0439297444770972,0.478326373135559,-1.1737038421928,0.0658579667913884
"1196",33190204890,0.864247311827957,0.022659279778393,0.056748056535805,361,11.7079418282548,11.7306011080332,33190,204890,160.890154957906,52,42.933580001461,0.491935483870968,0.491935483870968,-0.594957763721246,0.90353718536668,33.19,204.89,-0.316,-0.0158752769288851,0.169779365082878,0.000574085278713582,-0.147120085304485,0.195845393849604,-0.173186114071211,0.0632789803921004,0.269451492837205,-0.0406197006137074,0.140916112057484,-1.73364140809956,-0.0841680555216789
"1197",33190204910,0.934,-0.054307479224377,0.297503710853636,361,13.774108033241,13.7198005540166,33190,204910,143.081461314194,52,54.7321321826936,0.4648,0.4648,0.504397280499422,0.540493376569053,33.19,204.91,-0.316,-0.0158752769288851,0.178106554784678,0.000269532225871699,-0.232414034009055,0.224130331881963,-0.27843781110634,0.18266739660113,0.30561338314181,-0.236974875825507,0.210740314210026,-1.57840655067776,0.0867633966436103
"1198",33190204930,0.94724025974026,0.272519444444445,0.325379597745798,360,12.2316416666667,12.5041611111111,33190,204930,125.272767670482,52,55.8209476383825,0.684253246753247,0.684253246753247,0.605849962578586,0.177449567771426,33.19,204.93,-0.316,-0.0158752769288851,0.118029006775103,0.000345419613785231,0.154490437669342,0.177136825636135,0.0953826188083097,0.378407572539887,0.29512280827817,-0.105888128095442,0.235659699776767,-1.6598330066115,0.089719897969031
"1199",33190204950,0.967306325515281,1.24457894736842,0.321167635355744,361,9.34473961218837,10.5893185595568,33190,204950,107.464074026748,52,56.8742012436099,0.32409381663113,0.32409381663113,0.703989094055427,-0.185594241026662,33.19,204.95,-0.316,-0.0158752769288851,0.323506374856021,0.000257987583893685,0.921072572512399,0.299726428357436,0.944852519010984,0.884466006422078,0.471943544305942,0.360112940946342,0.395419505046274,-1.26771440719672,-0.0742518696905295
"1200",33190204970,0.986,1.42084487534626,0.497112745184685,361,9.17770914127424,10.5985540166205,33190,204970,89.6553803830358,53,53.2607821986885,0.2072,0.2072,0.367301134982268,-0.54863804982429,33.19,204.97,-2.384,-0.703875304035519,0.358515582719654,0.000210146322783544,1.06232929262661,0.368439837142223,1.05240503820404,1.25693843368071,0.515170351275966,0.163906441665548,0.503142808476057,-1.16076174355832,-0.00603006329137162
"1201",33190204990,0.9896,0.999454293628809,0.431097112982436,361,7.2385540166205,8.23800831024931,33190,204990,71.846686739324,53,51.9550585373656,0.0804,0.0804,0.245637572251502,-0.911681858621917,33.19,204.99,-2.384,-0.703875304035519,0.424769080399747,0.000330283256363029,0.574685213229062,0.442959017162419,0.55649527646639,1.09482104254166,0.537010030599735,-0.0953667489128499,0.478756897761142,-1.06422246311082,-0.0476597847787056
"1202",33210204910,0.914254505734571,-0.000908587257618,0.132603355741218,361,12.8793878116343,12.8784792243767,33210,204910,152.18368251038,52,52.5977082520365,0.464227198252321,0.464227198252321,0.305517818118806,0.726049101076046,33.21,204.91,-0.316,-0.0158752769288851,0.163660011855106,0.000273601634302043,-0.164568599112724,0.216574021952362,-0.21748260920998,0.0743918778540433,0.27382430875203,-0.0753004651116613,0.162747362722646,-1.64171590694066,-0.0301440069814283
"1203",33210204930,0.956,0.026401662049861,0.137372433339715,361,13.3194265927978,13.3458282548476,33210,204930,134.374988866669,53,50.8157052827816,0.5704,0.5704,0.139475923912264,0.363005292278418,33.21,204.93,-2.384,-0.703875304035519,0.130119255842962,0.00032826370418015,-0.103717593793101,0.205233508604802,-0.178831846554941,0.205337015108655,0.321532367506565,-0.178935353058794,0.215910990791238,-1.62594162377047,-0.0785385574515231
"1204",33210204950,0.964777947932619,0.602228412256268,0.486703657758399,359,10.7227743732591,11.3250027855153,33210,204950,116.566295222957,53,51.0819160622503,0.545686574783053,0.545686574783053,0.164280676117399,-3.85165192094282e-05,33.21,204.95,-2.384,-0.703875304035519,0.192608414581412,0.000322776103046284,0.409619997674856,0.225389089749942,0.376839322506326,0.620819326795471,0.40887068700978,-0.0185909145392026,0.291399709161384,-1.48291046457999,0.195303948597015
"1205",33210204970,0.96383087111564,1.10278670360111,0.362387463666605,361,8.66830470914128,9.77109141274238,33210,204970,98.7576015792482,53,55.9266295068664,0.385124808965869,0.385124808965869,0.615697094109288,-0.363082325316769,33.21,204.97,-2.384,-0.703875304035519,0.276809635003419,0.000312364312373345,0.825977068597691,0.294858751053308,0.807927952547802,1.03340302772105,0.493312476247934,0.0693836758800561,0.43367657490433,-1.256977469649,-0.0712891112377254
"1206",33210204990,0.9724,1.17557063711911,0.365311649481011,361,9.02739612188366,10.2029667590028,33210,204990,80.9489079355364,53,53.565855267339,0.3732,0.3732,0.395726963145344,-0.726126134114396,33.21,204.99,-2.384,-0.703875304035519,0.346640804650023,0.000327235616632518,0.828929832469087,0.316666136464867,0.858904500654243,1.01470703923535,0.582969481972628,0.160863597883756,0.441273242987506,-1.13191159441794,-0.0759615935064953
"1207",33210205010,0.9972,0.431858725761773,0.288552699765061,361,6.27781717451524,6.70967590027701,33210,205010,63.1402142917986,53,23.6888493186537,0.008,0.008,-2.38812623268523,-1.08916994291255,33.21,205.01,-2.384,-0.703875304035519,0.355905828202403,0.00106233906038633,0.0759528975593701,0.408423066479536,0.0234356592822371,0.770650046537528,0.447276155126598,-0.338791320775755,0.372617081653381,-1.2116761738946,-0.0840643818883201
"1208",33230204950,0.97,0.088534626038781,0.157806771939385,361,12.7524681440443,12.8410027700831,33230,204950,125.668516419143,53,54.2286798815657,0.6928,0.6928,0.457487047932935,0.185517207987783,33.23,204.95,-2.384,-0.703875304035519,0.069755095592369,0.000378182106986382,0.018779530446412,0.179229750697976,-0.0906951246591948,0.292426320131642,0.282157204643124,-0.203891694092861,0.225705771536083,-1.69629232191769,-0.0678989995966983
"1209",33230204970,0.976604278074866,1.03056509695291,0.368448989082846,361,9.1112271468144,10.1417922437673,33230,204970,107.859822775431,53,61.4954572014381,0.348930481283422,0.348930481283422,1.13458438827758,-0.177526600809844,33.23,204.97,-2.384,-0.703875304035519,0.229918963715167,0.000545920133903748,0.800646133237743,0.297964686518748,0.732600410434162,0.774733183562429,0.436320736568872,0.255831913390481,0.395520894124159,-1.30429043533544,-0.0270719050413135
"1210",33230204990,0.952784503631961,0.969382271468144,0.564326110523126,361,8.63247091412742,9.60185318559557,33230,204990,90.0511291317228,53,53.9305138469622,0.532687651331719,0.532687651331719,0.429704797270177,-0.540570409607404,33.23,204.99,-2.384,-0.703875304035519,0.259317089294095,0.000328508056045271,0.710065182174049,0.252284622337571,0.717097649130573,0.747895828060536,0.517834568791297,0.221486443407608,0.360831529508185,-1.2900637901372,0.203494581014941
"1211",33230205010,0.9612,0.577584487534626,0.388161047880939,361,7.58287811634349,8.16046260387812,33230,205010,72.242435488011,53,50.1463999105545,0.114,0.114,0.0771119807962382,-0.903614218405031,33.23,205.01,-2.384,-0.703875304035519,0.421369335738242,0.000270327847890439,0.156215151796384,0.4273480486897,0.150236438844926,0.828919630356928,0.549482340174604,-0.251335142822302,0.422709725844563,-1.06129120543312,-0.034548677963624
"1212",33250204970,0.972844827586207,0.372357340720222,0.390791273156311,361,11.0636648199446,11.4360221606648,33250,204970,116.962043971618,53,55.5353311401502,0.598706896551724,0.598706896551724,0.579237041499695,0.00802912369714791,33.25,204.97,-2.384,-0.703875304035519,0.134041711551308,0.000314915386128156,0.238315629168914,0.210878775595083,0.161478565125139,0.495974077010223,0.359240065045563,-0.123616736290001,0.302455850737627,-1.5345004902292,0.088335422418684
"1213",33250204990,0.940762463343108,0.928285318559557,0.3073755015006,361,8.26760110803324,9.1958864265928,33250,204990,99.1533503279059,53,60.6959182357048,0.379472140762463,0.379472140762463,1.06008565474415,-0.355014685100479,33.25,204.99,-2.384,-0.703875304035519,0.248534931179065,0.000501362818947027,0.679750387380492,0.296669347160919,0.631615971398638,0.661070534550085,0.474955485633072,0.267214784009472,0.369937521913013,-1.25666771296585,-0.0625620204124131
"1214",33250205010,0.954,0.863576177285319,0.320274110702781,361,8.41672853185596,9.28030470914127,33250,205010,81.3446566841941,53,50.4437379603246,0.1996,0.1996,0.104817082221602,-0.718058493898107,33.25,205.01,-2.384,-0.703875304035519,0.388415997787054,0.000237940119034136,0.475160179498265,0.379991708928224,0.483584468357095,0.784506878466075,0.549013290738386,0.0790692988192437,0.399942692879399,-1.11003282105669,-0.0796685821766178
"1215",33250205030,0.99,0.268728531855956,0.216054181708367,361,6.24854016620499,6.51726869806094,33250,205030,63.5359630404855,53,24.2605838546058,0.0084,0.0084,-2.33485365852533,-1.08110230269567,33.25,205.03,-2.384,-0.703875304035519,0.357319655204385,0.00102553027361388,-0.0885911233484294,0.410706006696584,-0.141977474840628,0.731381152362593,0.446520679175361,-0.462652620506637,0.342187839947872,-1.20826116137242,-0.126133658239505
"1216",33270204950,0.905949256342957,0.01481163434903,0.093921675275136,361,12.4996869806094,12.5144986149585,33270,204950,143.872958811516,53,56.9247290583753,0.486001749781277,0.486001749781277,0.708697130023107,0.556628657001768,33.27,204.95,-2.384,-0.703875304035519,0.0937532708746983,0.000398852857167634,-0.0789416365256683,0.223498767688623,-0.208687133339593,0.0897416784747792,0.265203567469958,-0.0749300441257492,0.165762952627417,-1.62409814658085,-0.0718412773522813
"1217",33270204970,0.9508,-0.038670360110803,0.223262263398734,361,13.1258060941828,13.087135734072,33270,204970,126.064265167804,53,51.5889247400476,0.338,0.338,0.211522281599021,0.19358484820414,33.27,204.97,-2.384,-0.703875304035519,0.22681727955418,0.00027590817409201,-0.265487639664984,0.28123756205785,-0.319907922168653,0.37013044746271,0.377815455425844,-0.408800807573513,0.268055148985702,-1.4318436069274,-0.044792885586968
"1218",33270204990,0.985153256704981,0.970709141274238,0.475296417628672,361,9.22419667590028,10.1949058171745,33270,204990,108.255571524092,53,51.6275504648065,0.262452107279694,0.262452107279694,0.215121315166709,-0.169458960593487,33.27,204.99,-2.384,-0.703875304035519,0.296173231705563,0.000224869751126636,0.674535909568675,0.325110379348604,0.645598761925634,0.520825915365648,0.445705264369402,0.44988322590859,0.339410758663865,-1.2939780267812,0.135885658964807
"1219",33270205010,0.9804,1.16018282548476,0.346952253893809,361,8.15557617728532,9.31575900277008,33270,205010,90.4468778803805,53,54.4523793237542,0.27,0.27,0.47833071640867,-0.532502769391115,33.27,205.01,-2.384,-0.703875304035519,0.34126817911879,0.000241322364517016,0.81891464636597,0.344573383716865,0.815609441767895,0.651847809393497,0.527347882547966,0.508335016091263,0.359872534541379,-1.16804609102067,-0.0129202806475699
"1220",33270205030,0.992,0.838667590027701,0.527680353872818,361,7.29773130193906,8.13639889196676,33270,205030,72.6381842366687,53,45.3811628176028,0.0516,0.0516,-0.366899060098832,-0.895546578188742,33.27,205.03,-2.384,-0.703875304035519,0.41082572120024,0.000387114874430439,0.427841868827461,0.448797345204755,0.389870244822946,0.738334402311409,0.492987255873692,0.100333187716292,0.418609006758063,-1.10054631195811,0.109071347114755
"1221",33290204950,0.956735496558506,-0.007005540166205,0.11160443525784,361,12.2457756232687,12.2387700831025,33290,204950,152.975180007699,53,48.1497214586916,0.370698131760079,0.370698131760079,-0.10893275537349,0.742184381508692,33.29,204.95,-2.384,-0.703875304035519,0.149085893759372,0.000389590016889908,-0.156091433925577,0.244141593784783,-0.251147133950988,-0.0029896745021797,0.265338888875006,-0.0040158656640253,0.137160405292361,-1.6342641184447,-0.0255559700345207
"1222",33290204970,0.9164,-0.013637119113573,0.340622826038338,361,14.068783933518,14.0551468144044,33290,204970,135.166486363991,53,47.4169312869119,0.2208,0.2208,-0.17721202890866,0.379140572711132,33.29,204.97,-2.384,-0.703875304035519,0.225725788776412,0.000276766725211902,-0.239362907889985,0.305967253231754,-0.319604372345327,0.156347831821253,0.308451628729495,-0.169984950934826,0.204847010227897,-1.48721409089591,0.135775815810441
"1223",33290204990,0.9492,0.12297783933518,0.244139872379172,361,11.4484265927978,11.571404432133,33290,204990,117.357792720279,53,52.545090948612,0.3708,0.3708,0.300615089627676,0.0160967639135047,33.29,204.99,-2.384,-0.703875304035519,0.241202909582389,0.000281865340199944,-0.118225070247209,0.279694109257745,-0.156716269922565,0.382284753437517,0.41816474540014,-0.259306914102337,0.299850233961306,-1.38192340573375,-0.055710361582134
"1224",33290205010,0.984,0.626421052631579,0.515058685976657,361,8.14462603878116,8.77104709141274,33290,205010,99.5490990765669,53,48.5311451636034,0.2892,0.2892,-0.07339279525473,-0.346947044884122,33.29,205.01,-2.384,-0.703875304035519,0.325037423490876,0.00030574898482276,0.301383629140703,0.322122345417096,0.304298707214483,0.580103795717098,0.495129571416554,0.0463172569144811,0.37104635170942,-1.24533102940768,0.144012334267237
